account,slot,wb_bets,calc_bets,wb_plbf,calc_plbf,drift_ok,capped,bets_diff,plbf_diff,match,reason
noggin,1,213,213,23.98,23.98,True,False,0,0.0,True,
noggin,2,188,188,201.0,201.0,False,False,0,0.0,True,
noggin,3,103,103,-12.63,-12.63,False,False,0,0.0,True,
noggin,4,26,26,-10.93,-10.93,False,False,0,0.0,True,
noggin,5,500,501,0.02,-0.98,True,False,1,-1.0,False,date-drift
noggin,6,290,290,16.35,16.35,True,False,0,0.0,True,
noggin,7,245,245,135.43,135.43,False,False,0,0.0,True,
noggin,8,37,37,2.81,2.81,False,False,0,0.0,True,
noggin,9,211,211,181.18,181.18,False,False,0,0.0,True,
noggin,10,98,98,65.38,65.38,False,False,0,0.0,True,
noggin,11,161,166,20.53,26.98,True,False,5,6.45,False,date-drift
noggin,12,1258,852,146.52,16.8,False,True,-406,-129.72,False,date-drift(cap-shift)
noggin,13,183,183,13.47,13.47,False,False,0,0.0,True,
noggin,14,23,23,28.85,28.85,True,False,0,0.0,True,
noggin,15,179,179,27.81,27.81,True,False,0,0.0,True,
noggin,16,150,150,30.74,30.74,False,False,0,0.0,True,
noggin,17,333,333,138.12,138.12,True,False,0,0.0,True,
noggin,18,121,157,-59.79,-48.79,True,True,36,11.0,False,date-drift
noggin,19,14,17,-2.27,-5.27,True,False,3,-3.0,False,date-drift
noggin,20,577,577,292.99,292.99,False,False,0,0.0,True,
noggin,22,242,242,-25.5,-25.5,True,False,0,0.0,True,
noggin,23,164,164,190.11,190.11,True,False,0,0.0,True,
noggin,24,1293,1848,-157.36,66.41,False,True,555,223.77,False,date-drift(cap-shift)
noggin,25,1845,1532,-26.73,6.13,False,True,-313,32.86,False,date-drift(cap-shift)
noggin,26,68,68,43.23,43.23,False,False,0,0.0,True,
noggin,27,398,398,20.4,20.4,False,False,0,0.0,True,
noggin,28,233,233,-13.22,-13.22,False,False,0,0.0,True,
noggin,29,483,483,-15.58,-15.58,False,False,0,0.0,True,
noggin,30,300,300,-66.38,-66.38,True,False,0,0.0,True,
noggin,32,298,298,73.42,73.42,True,False,0,0.0,True,
noggin,33,120,120,132.15,132.15,True,False,0,0.0,True,
noggin,34,125,125,79.78,79.78,True,False,0,0.0,True,
noggin,35,1057,1057,454.43,454.43,False,False,0,0.0,True,
noggin,36,34,38,-29.58,-33.58,True,False,4,-4.0,False,date-drift
noggin,37,72,72,-30.68,-30.68,False,False,0,0.0,True,
